Id,target
367897,8.122124
367899,8.358045
367901,8.068388
367903,8.445423
367905,8.300924
367906,8.230262
367909,8.270166
367910,8.15529
367911,8.371851
367912,8.469226
367915,7.748795
367916,8.218012
367917,7.9556837
367918,8.196427
367921,8.375074
367925,8.452274
367926,7.9833884
367927,8.297774
367929,8.340407
367930,8.42787
367931,8.133461
367935,8.53469
367936,8.291053
367937,8.192972
367939,8.100972
367941,7.9933333
367942,8.2657175
367945,8.095788
367951,8.421894
367952,7.78187
367953,8.232749
367954,8.12555
367955,8.309205
367958,8.152604
367960,8.637635
367963,8.297904
367966,8.117003
367967,8.16881
367968,8.354584
367969,8.193896
367972,8.237683
367974,8.36283
367975,8.21553
367976,8.308628
367978,8.237723
367979,8.312412
367983,8.37026
367984,8.470512
367986,8.455337
367988,8.339172
367989,8.384393
367990,8.143826
367991,8.31649
367992,8.510474
367993,7.977339
367995,8.574227
367998,7.940292
367999,8.350303
368001,8.253101
368003,8.074566
368004,8.170503
368008,8.33551
368010,7.9651036
368012,8.163914
368014,8.359797
368015,8.389394
368016,8.252712
368017,8.550728
368020,8.12989
368023,7.9501305
368024,8.142857
368028,8.244039
368029,8.19176
368030,8.189419
368036,8.1451845
368037,8.253754
368038,8.152178
368039,7.906293
368044,8.107107
368047,8.086251
368049,8.434728
368050,8.650724
368052,8.156573
368055,8.342149
368057,8.410134
368061,8.404428
368063,8.150228
368064,8.149832
368067,8.091293
368071,8.500756
368074,8.090175
368079,8.058014
368081,8.05395
368083,8.427688
368085,8.276587
368090,8.126838
368091,7.878356
368092,8.388785
368093,8.562149
368094,8.210992
368099,8.187141
368101,7.8379197
368105,8.525381
368112,8.073938
368114,8.302667
368117,8.105052
368121,8.238227
368124,7.927325
368126,8.248663
368127,7.638187
368130,7.9913707
368131,8.182876
368133,7.839516
368134,8.302385
368135,8.130652
368136,8.113346
368141,8.14249
368144,8.528198
368146,8.228889
368151,8.141412
368152,7.9905214
368153,8.293976
368156,7.8566713
368159,7.9562726
368161,8.038147
368162,8.029528
368163,8.310242
368166,7.923864
368167,8.264167
368168,8.061511
368169,8.253537
368172,8.645386
368173,8.4584055
368174,8.299513
368180,7.6928296
368182,8.249013
368183,8.224911
368184,8.370583
368187,8.39687
368188,8.100785
368189,8.047549
368200,8.206255
368201,8.0744705
368202,8.238105
368204,8.293299
368205,8.228777
368207,8.33792
368209,8.256234
368210,8.312966
368213,8.12714
368214,8.183685
368216,8.318883
368219,8.549452
368222,8.215308
368227,8.347167
368232,8.195092
368234,8.390585
368235,8.327326
368236,8.200719
368237,8.004172
368239,8.163626
368242,8.438036
368243,8.310781
368245,8.524063
368250,8.176742
368252,8.625395
368254,8.412773
368258,8.205392
368261,8.4389105
368262,8.219359
368263,8.226082
368266,8.338957
368270,8.179557
368273,8.42852
368274,8.244955
368277,8.149248
368279,8.263967
368280,8.166211
368283,8.12863
368284,8.080356
368287,8.336485
368288,8.087914
368289,8.003851
368292,8.475708
368298,8.40151
368302,8.317943
368306,8.163498
368307,8.105629
368308,8.239407
368309,8.264362
368311,8.408299
368312,7.8282304
368318,8.300654
368322,8.408588
368323,8.120725
368324,8.101523
368325,8.353029
368328,7.8595657
368329,8.0701475
368332,8.208356
368336,8.255726
368337,8.353459
368344,8.336123
368345,8.102387
368350,8.670434
368352,8.2466955
368353,8.27443
368355,8.304318
368356,8.22702
368366,8.620027
368367,8.474152
368369,8.306003
368370,8.110871
368372,8.214242
368379,8.442439
368380,8.323899
368382,8.183202
368383,8.060924
368389,8.391922
368391,8.186512
368398,8.08957
368399,8.054166
368401,8.249935
368406,8.73825
368408,8.256258
368410,8.076484
368412,8.034
368415,8.363136
368417,8.267358
368418,8.257251
368419,8.273982
368420,8.0371895
368421,8.239839
368423,8.535031
368424,8.102804
368428,8.382396
368433,8.215597
368434,8.070605
368436,8.448335
368441,8.411734
368444,8.187262
368449,8.466675
368450,8.017938
368453,7.9195046
368456,8.145265
368460,8.329697
368463,8.221446
368464,8.025458
368466,8.205785
368467,8.277987
368469,8.170788
368470,7.940296
368473,8.582822
368474,7.9999685
368476,8.325053
368477,8.318583
368481,8.133782
368482,8.400973
368484,7.9774375
368489,8.077586
368493,8.222831
368494,8.40556
368495,8.389182
368502,8.117607
368505,8.402153
368509,8.076663
368511,8.18264
368514,7.935458
368517,8.462233
368518,8.444973
368519,8.118391
368522,8.337901
368525,8.197944
368527,8.118504
368528,8.366544
368532,7.9618692
368537,8.172731
368538,8.166976
368541,8.298834
368543,8.414509
368545,8.237481
368547,8.248704
368548,8.012904
368555,8.247065
368556,8.044492
368558,8.171758
368561,8.13577
368562,8.123852
368569,8.463185
368573,8.454786
368575,8.308393
368581,8.396179
368583,8.365945
368584,8.241655
368585,8.062658
368586,8.475862
368587,8.255763
368590,8.38216
368592,8.37037
368597,8.482636
368598,8.201155
368599,8.112445
368600,8.116616
368601,8.18947
368602,8.120318
368607,7.913727
368608,8.19897
368617,8.520965
368619,8.21777
368623,8.46041
368627,8.150267
368629,8.376948
368630,7.770369
368634,8.47883
368635,8.265869
368636,8.537971
368642,8.289633
368644,8.310276
368646,8.005195
368649,8.406391
368652,8.245899
368657,8.17674
368660,8.265427
368663,7.956236
368665,8.354856
368669,8.303407
368670,8.316178
368672,8.438908
368674,7.762553
368675,8.065873
368679,8.0399275
368680,8.122436
368681,8.158602
368685,8.049944
368688,8.174193
368689,8.39293
368694,8.1352215
368697,8.221233
368698,8.287538
368699,8.615008
368703,8.108573
368706,8.472823
368707,8.201675
368710,8.182806
368711,8.399501
368712,8.245263
368715,8.310183
368718,8.4596405
368720,8.082117
368724,8.2715435
368725,8.05979
368726,8.384304
368728,7.7936196
368729,8.401652
368731,8.153399
368732,8.335813
368733,8.285719
368736,8.096267
368737,8.099589
368740,8.305221
368744,8.481695
368746,8.324666
368748,8.157797
368752,8.168931
368753,8.291334
368754,8.26893
368756,8.265075
368757,8.11658
368758,8.195983
368761,8.269926
368772,8.102592
368778,8.399412
368780,8.343021
368781,8.419793
368782,7.5971184
368783,7.980054
368784,8.175195
368785,8.191248
368791,8.19061
368795,8.292586
368799,8.386972
368800,8.18629
368803,8.264425
368805,8.037568
368808,8.088016
368809,8.29262
368812,8.315614
368813,8.231693
368814,8.210563
368816,8.244239
368818,8.310052
368821,8.031126
368824,8.16883
368826,8.170431
368827,8.474321
368829,8.339307
368830,8.817601
368831,8.273667
368832,8.005834
368839,8.371127
368840,8.3028
368843,8.23391
368844,8.236187
368845,8.111369
368850,8.044604
368851,8.49361
368852,8.325059
368854,8.182699
368856,8.294182
368859,8.271329
368860,7.9916472
368862,8.196994
368864,8.357387
368870,8.235797
368871,8.410821
368876,8.612394
368877,8.231274
368878,8.207384
368880,8.0785475
368890,8.3467455
368891,8.324284
368892,8.048653
368895,8.105812
368898,8.146055
368899,8.371454
368900,8.429871
368905,7.8648505
368906,8.05685
368913,8.226152
368914,8.57183
368915,8.347185
368916,8.255912
368917,7.967833
368919,8.402969
368920,8.272949
368921,8.172921
368922,8.419756
368924,8.093796
368925,8.222313
368927,8.360144
368930,8.6891775
368934,8.205592
368936,8.586808
368937,8.404192
368938,8.319834
368943,8.45479
368944,8.38882
368950,8.0295725
368953,8.375436
368955,8.707992
368956,8.26102
368958,8.070698
368959,8.084136
368960,8.223071
368963,8.397215
368965,8.460278
368967,8.072837
368971,8.279621
368972,8.051863
368975,8.35481
368977,8.302901
368979,8.031666
368980,8.340471
368986,8.398689
368987,8.398153
368989,8.02326
368991,8.114703
368994,8.189911
368995,8.335997
368998,8.1671505
369001,8.16038
369005,8.49318
369007,8.57842
369011,8.316595
369012,8.591157
369014,8.324296
369015,7.9708915
369021,8.04151
369026,8.186599
369027,8.277768
369031,8.5986
369040,8.232811
369041,8.178193
369045,8.30817
369049,8.18447
369050,8.297065
369051,8.160565
369052,8.376282
369053,8.092049
369056,8.287363
369057,8.340712
369059,8.433147
369064,8.487232
369069,8.211218
369070,7.993499
369072,8.255216
369073,7.904643
369074,8.082051
369078,8.246454
369080,8.2203865
369081,8.009404
369084,8.29227
369088,8.269698
369089,8.115358
369090,8.606039
369093,8.438793
369094,8.309969
369095,8.270858
369101,8.165542
369104,8.090688
369105,8.003258
369107,8.1676855
369109,8.085701
369112,8.100949
369113,8.263655
369114,8.334883
369117,8.123545
369118,8.136714
369123,8.107149
369125,8.47427
369129,8.383243
369133,8.112134
369135,8.453491
369136,8.153664
369138,8.1977625
369141,8.236927
369146,8.425985
369148,8.23037
369149,8.229108
369151,8.766741
369153,7.952927
369155,8.506383
369156,8.187399
369157,8.309194
369159,8.437781
369160,8.4673395
369161,8.219523
369167,8.252564
369169,8.17458
369170,8.21522
369172,8.205331
369173,7.9240346
369175,8.041489
369187,8.484832
369191,8.440042
369193,8.359061
369195,8.418236
369197,8.30084
369202,8.063664
369203,8.320422
369207,8.146152
369208,8.700653
369211,8.621957
369212,8.230352
369213,8.390348
369215,8.472711
369216,8.27953
369217,8.288959
369218,8.094714
369219,8.215591
369220,8.263442
369222,8.508175
369230,8.340838
369241,8.273084
369243,8.199092
369247,8.487005
369248,8.200464
369255,8.309179
369257,8.227593
369258,8.29024
369266,8.336169
369268,8.158549
369271,8.395622
369272,8.150715
369277,8.198733
369278,8.334918
369283,8.1259
369285,8.3197365
369287,8.05233
369288,8.019411
369290,8.183608
369292,8.427421
369296,8.365882
369297,8.029111
369298,8.264524
369302,8.287319
369303,8.491478
369305,8.26737
369308,8.309756
369310,8.342402
369312,8.183766
369315,8.188647
369321,8.201768
369322,7.924657
369323,8.071657
369325,8.43388
369326,8.461907
369331,8.430379
369333,8.063724
369335,8.188964
369336,8.14907
369338,8.129224
369344,8.063709
369348,8.015893
369351,8.2132
369355,8.502394
369356,8.2666445
369357,8.14331
369358,8.212338
369362,8.366529
369365,8.070233
369367,8.336834
369369,8.25375
369370,8.361158
369372,8.20603
369383,8.51699
369386,8.3069105
369388,8.163316
369389,8.226744
369392,8.31468
369399,8.363777
369402,8.326771
369405,8.352625
369406,8.1760025
369414,8.513363
369423,8.488735
369426,8.299535
369430,8.470771
369433,8.415058
369440,8.350002
369442,8.172629
369443,8.044703
369449,8.203954
369451,8.251922
369453,8.184321
369456,8.30815
369457,8.522418
369458,8.117327
369462,8.329261
369463,8.310082
369464,8.255065
369466,8.332047
369467,8.244237
369468,8.209023
369470,8.28238
369472,8.289225
369473,8.433405
369475,8.2885275
369476,8.027434
369477,8.327951
369479,8.078882
369481,8.380983
369482,7.9967637
369483,8.286439
369485,8.414793
369486,8.161571
369490,8.142402
369494,8.233489
369499,8.404379
369501,8.163436
369507,8.139072
369508,8.315777
369509,8.338087
369513,8.251184
369514,8.090181
369518,8.271342
369519,8.229385
369520,8.46582
369521,8.366613
369523,8.610194
369524,8.481561
369525,8.270901
369526,8.44776
369528,8.148277
369530,8.25119
369532,8.070081
369533,8.484955
369536,8.13694
369537,8.367839
369538,8.121466
369541,8.04039
369543,8.117436
369545,8.6760435
369546,8.087193
369548,8.403857
369550,8.102479
369567,7.9469056
369569,7.902396
369573,8.090479
369575,8.304493
369579,8.095539
369583,8.253758
369585,8.128647
369586,8.215966
369587,8.435759
369588,8.0619335
369596,8.244439
369608,8.266759
369609,8.346459
369612,8.292335
369616,8.139129
369618,8.401272
369619,8.159622
369620,8.430778
369621,8.227548
369623,8.44991
369625,8.264775
369628,8.050012
369629,8.187067
369630,8.067235
369631,8.328437
369632,8.26961
369635,8.31685
369636,8.305203
369642,8.481906
369647,8.238699
369649,8.162809
369650,8.205366
369651,8.341687
369653,8.303888
369659,8.274175
369665,8.244372
369676,8.36331
369677,8.311234
369678,8.400852
369679,8.375935
369680,8.480973
369687,8.413724
369688,7.8563223
369691,8.331903
369692,8.313948
369701,8.0329
369704,8.088952
369705,8.268006
369706,8.033764
369708,8.282986
369710,8.496507
369712,8.345226
369716,8.206804
369718,8.499038
369724,7.8643036
369728,8.220716
369729,8.380403
369731,8.155556
369735,8.309321
369736,8.53216
369745,8.2157345
369746,8.41786
369747,8.1893635
369749,8.34122
369752,8.294578
369755,8.009843
369756,8.192221
369765,8.30538
369766,8.199453
369770,8.141966
369773,8.379551
369778,8.387812
369780,8.132009
369781,8.431979
369782,7.8073907
369787,8.371281
369789,7.9413476
369790,8.24106
369791,7.9593124
369795,8.217387
369797,8.479183
369798,8.463369
369805,8.187573
369806,8.206065
369808,8.494833
369809,8.234159
369812,7.9817996
369814,8.189938
369816,8.073117
369821,8.084991
369822,8.524755
369823,7.954245
369826,8.290734
369828,7.946122
369833,8.417846
369834,7.923988
369835,8.13099
369836,8.462987
369839,8.209332
369841,8.434875
369843,8.544455
369845,8.528352
369846,8.215847
369847,7.9912257
369850,7.987207
369851,8.216616
369856,8.379198
369859,7.7503643
369860,8.362692
369867,8.354415
369872,8.35849
369878,8.304353
369887,8.556314
369889,8.135393
369890,8.097523
369892,8.420573
369894,8.332968
369898,8.490037
369902,8.394118
369903,8.455876
369906,8.282455
369907,8.164378
369908,8.331323
369910,8.062902
369914,8.252004
369915,8.060201
369918,8.1672125
369922,7.8992853
369925,8.075671
369926,8.336194
369927,7.9350724
369928,8.141309
369929,8.2395115
369930,8.217768
369931,8.132389
369934,8.41774
369936,8.105
369938,8.514305
369939,8.378539
369941,8.420012
369944,8.2139435
369945,7.945756
369946,8.128369
369951,8.162669
369952,8.379388
369953,8.231244
369954,7.9756317
369958,7.6056952
369959,8.268359
369960,8.328418
369962,8.143498
369963,8.215773
369964,8.396548
369967,8.406247
369968,8.338792
369971,8.523464
369973,8.261994
369975,7.9407215
369976,8.165718
369979,8.52279
369982,8.246967
369983,8.427812
369988,8.436928
369989,8.327772
369990,8.384719
369991,8.152809
369992,8.283383
369993,8.059575
369994,8.37474
369997,8.228202
370000,7.852622
370001,8.345213
370003,8.259156
370004,8.076327
370009,8.041978
370014,8.267083
370016,8.083555
370017,8.383062
370019,8.342325
370021,8.295355
370022,8.394309
370025,8.237024
370027,8.143591
370029,8.2225485
370030,7.987159
370032,8.68829
370033,8.180231
370034,8.357156
370036,8.281672
370039,8.225292
370051,8.23249
370052,8.297571
370054,8.454806
370057,8.246299
370058,8.219101
370059,7.9157043
370060,8.304228
370061,8.177568
370062,8.566058
370063,8.506718
370068,8.30324
370070,8.030829
370071,8.14668
370075,8.099379
370079,8.616831
370082,8.392931
370083,8.211795
370086,8.1702795
370089,8.515145
370090,8.190383
370091,8.043734
370092,8.252212
370097,8.00334
370099,8.619375
370100,8.3699255
370105,8.302896
370108,8.379119
370110,8.427355
370114,8.270183
370119,8.3206
370121,8.010395
370122,8.317112
370126,8.332434
370130,8.246488
370135,8.100179
370139,7.894097
370140,8.336774
370142,7.9542556
370143,7.958829
370144,7.9869003
370145,8.325177
370150,8.317522
370152,8.390849
370153,8.128351
370156,8.2730055
370157,8.267975
370158,8.190838
370159,8.413363
370161,8.082623
370162,8.15571
370163,8.280541
370164,8.158491
370168,8.070698
370170,8.477372
370172,8.1462145
370173,8.121296
370176,8.14097
370177,8.175262
370186,7.6585574
370187,8.35116
370189,8.479059
370190,8.032559
370191,8.270424
370192,7.701634
370194,8.309366
370198,8.303811
370201,8.16665
370205,8.132955
370206,8.396426
370207,8.166103
370208,7.9162555
370209,8.030131
370215,8.328215
370219,8.098939
370221,8.407985
370222,8.058319
370223,8.024619
370224,8.320791
370229,8.113423
370230,8.104578
370232,8.262621
370234,8.023091
370236,8.304657
370240,8.145214
370241,8.165077
370243,8.191505
370244,8.37472
370246,7.999882
370247,8.55546
370257,8.373561
370259,8.422777
370262,8.331764
370266,8.474892
370268,8.144042
370273,8.362126
370274,8.143689
370277,8.434833
370280,8.34768
370281,7.983433
370284,8.2190275
370291,8.275056
370292,8.527338
370293,8.171568
370301,8.355468
370304,8.429844
370314,8.486965
370316,8.253568
370317,8.054433
370318,8.403176
370325,8.261797
370327,8.3998
370328,8.502747
370330,8.240599
370331,8.294
370332,8.036597
370334,8.372194
370342,8.67404
370343,8.277507
370347,8.582391
370355,8.226644
370356,8.31319
370357,7.8376107
370358,8.433912
370359,8.108564
370361,8.019192
370362,8.477549
370368,8.100937
370369,8.411331
370371,8.405197
370372,8.079469
370374,8.214575
370375,8.062206
370377,8.361056
370382,8.165172
370383,8.161682
370385,8.20483
370388,8.28894
370391,8.253977
370395,8.276351
370399,8.194319
370411,8.2912035
370414,8.072452
370415,8.340444
370417,7.8949184
370418,7.796013
370420,8.225549
370426,8.221061
370428,8.365482
370430,8.182718
370436,8.36537
370443,8.109039
370444,8.520201
370448,8.315528
370449,8.137638
370452,8.1380625
370459,8.08288
370460,8.315294
370469,8.121439
370471,8.527169
370472,8.156551
370473,8.279543
370478,8.123326
370482,8.339909
370488,8.371944
370489,8.322061
370493,8.532488
370494,8.44568
370498,8.01376
370499,8.290752
370500,8.3887205
370502,8.306511
370506,8.318164
370508,8.295499
370509,8.026096
370510,8.24978
370511,8.150898
370516,8.564183
370518,8.715082
370519,8.255178
370520,8.192499
370522,8.254045
370525,8.182451
370528,7.99162
370529,8.314873
370530,8.217907
370534,8.144135
370535,8.350404
370541,7.8939953
370544,8.0502405
370545,8.475821
370548,8.3580065
370549,8.493012
370551,8.238645
370553,8.31612
370554,8.487063
370556,8.351022
370559,8.299008
370562,8.461889
370563,8.19891
370567,7.912046
370573,8.376479
370574,8.125154
370576,8.430966
370577,8.141736
370579,8.369546
370580,8.2489
370583,8.194223
370589,8.285776
370594,8.0620985
370595,8.568723
370596,8.3373785
370597,8.316317
370598,8.402252
370600,8.07407
370602,8.029898
370605,8.148687
370606,7.9753675
370607,8.155986
370610,8.41289
370615,8.076526
370617,8.206461
370619,8.3134775
370625,8.130188
370626,8.13041
370633,7.9077597
370635,8.148653
370636,8.110554
370637,8.583909
370649,8.202542
370653,8.088141
370654,8.198053
370655,8.405045
370658,8.377899
370661,8.636363
370662,8.113531
370663,8.251949
370667,8.224264
370669,8.113449
370678,8.233115
370679,8.150158
370683,8.398043
370684,7.9259543
370690,8.179319
370692,8.185009
370693,8.414579
370694,8.10605
370696,8.187927
370709,8.619157
370713,8.468154
370714,8.424052
370715,8.162612
370719,8.005764
370720,8.352838
370721,8.009642
370722,8.171031
370725,8.314135
370729,8.102271
370731,8.190306
370736,8.324569
370739,8.230636
370743,8.284155
370746,8.46066
370747,8.143457
370748,8.581426
370749,8.302061
370754,8.467606
370756,8.207517
370757,8.025808
370761,8.473015
370767,8.482391
370768,8.08356
370769,8.238269
370770,8.184794
370780,8.482508
370784,8.367553
370786,7.899819
370788,8.176831
370789,8.185921
370790,8.191034
370791,8.420134
370792,8.3786
370794,8.361093
370796,8.407161
370801,8.067444
370803,8.229131
370804,7.552944
370805,8.281603
370806,8.272575
370807,8.212678
370810,7.977318
370814,8.5090685
370815,8.122537
370821,8.405169
370822,8.307072
370823,8.30728
370824,8.478408
370829,8.319233
370830,7.9826856
370831,8.067204
370832,8.1662655
370835,8.596614
370839,8.337207
370840,8.00486
370843,8.164114
370844,8.108503
370850,8.422652
370851,8.067229
370852,8.044473
370854,8.259429
370856,7.9681454
370858,8.334916
370860,8.3541765
370876,8.00595
370878,8.232244
370881,8.143146
370885,8.459505
370886,8.20908
370887,8.479685
370889,8.399692
370893,8.071228
370895,8.259367
370896,8.357299
370897,8.381732
370898,8.23686
370902,8.166636
370903,8.2883
370904,8.284156
370905,8.212961
370906,8.322705
370907,8.072342
370910,8.425667
370912,8.144414
370915,8.310436
370916,8.416552
370918,8.331483
370923,8.151823
370925,8.28869
370929,7.825726
370933,8.459076
370937,8.320404
370938,8.213026
370945,8.462737
370946,8.026448
370950,7.96815
370951,8.2842245
370952,8.288085
370953,8.529302
370956,8.17028
370959,8.18025
370960,8.129978
370963,7.949822
370964,8.828869
370965,8.156831
370966,8.325088
370967,8.3093605
370968,8.191099
370969,8.291859
370970,8.412896
370972,8.264826
370975,8.140334
370976,8.309441
370977,8.206085
370982,8.316809
370984,7.690435
370985,8.381514
370986,7.9711065
370989,8.385331
370991,8.215574
370992,8.333827
370993,8.128563
370995,8.310479
370997,8.037111
370999,8.32607
371003,8.418392
371004,8.091476
371005,8.308023
371006,8.218371
371009,8.4434
371012,8.078974
371015,8.25528
371018,8.348751
371019,8.523088
371021,8.41406
371025,8.090992
371027,8.4014435
371028,8.133108
371031,8.310123
371032,8.537049
371033,7.9884486
371037,8.333096
371044,8.084841
371048,8.199686
371051,8.311013
371053,8.375676
371055,8.278274
371058,8.446041
371062,8.044652
371063,8.126395
371064,8.148967
371068,8.302801
371071,8.145061
371072,8.292005
371074,8.263733
371076,7.8185935
371078,8.450794
371079,8.143254
371082,8.447075
371083,8.442287
371085,8.305748
371087,8.241733
371090,8.2981205
371091,8.338733
371101,8.397276
371107,8.029059
371113,8.259098
371114,8.7157545
371116,8.489085
371119,8.293501
371120,8.277276
371121,8.122593
371122,8.461559
371123,8.138634
371125,8.140572
371126,8.147658
371132,8.428029
371138,7.8448095
371140,8.037098
371143,8.344093
371148,8.344307
371150,8.167419
371153,8.515273
371154,8.482579
371155,8.266018
371169,8.326144
371177,8.102982
371179,8.356669
371180,8.00247
371181,8.401951
371182,8.193612
371183,7.991174
371186,8.503531
371187,8.350134
371188,8.3449
371191,8.199812
371192,7.992694
371197,8.112029
371198,8.360271
371199,8.354223
371200,8.350501
371208,8.143975
371209,8.248898
371212,8.174547
371213,8.205278
371214,8.191354
371215,8.280163
371216,8.297219
371220,7.7990227
371222,8.446485
371223,8.545246
371225,8.042699
371231,8.293451
371232,8.034591
371241,8.037111
371243,8.174932
371244,8.20679
371249,8.087958
371250,8.267849
371251,8.304709
371254,7.9829893
371256,8.035682
371259,8.178659
371260,8.167105
371261,8.3911915
371262,8.532111
371263,8.29512
371264,8.224611
371267,8.04295
371268,8.090893
371270,8.364938
371274,8.183591
371276,8.282051
371280,8.363141
371283,8.325313
371288,8.285831
371289,8.289235
371291,8.406711
371292,8.028019
371296,8.3390465
371297,8.152932
371303,8.343776
371309,8.3173895
371317,8.248542
371318,8.380552
371319,8.189392
371320,7.7870007
371321,8.00723
371322,7.969818
371327,8.276992
371329,7.9984703
371339,8.197473
371340,8.395093
371343,8.456946
371344,8.266406
371350,8.363852
371351,8.410951
371352,8.000473
371356,8.234432
371357,8.507692
371359,8.19479
371363,8.585067
371366,8.023468
371367,8.567252
371368,7.945104
371370,8.370073
371372,8.530788
371374,8.205757
371375,8.044357
371377,7.91063
371378,8.206764
371379,8.107746
371380,8.167478
371381,8.444237
371384,8.439983
371393,8.579631
371394,7.754201
371398,8.465902
371400,8.391047
371402,8.398202
371404,8.0529375
371408,8.640007
371409,8.307086
371411,8.177286
371413,8.337623
371415,8.095879
371417,8.528075
371418,8.165231
371423,8.218614
371425,8.381658
371429,8.028774
371431,8.2149
371434,8.246169
371435,8.146262
371436,8.176674
371438,8.235732
371440,8.342456
371442,8.215349
371443,8.331757
371444,8.092739
371446,8.269195
371447,8.193771
371450,8.139923
371451,8.206512
371454,8.24163
371455,8.376417
371457,8.213785
371458,8.120521
371459,8.285789
371463,8.109645
371465,8.037044
371468,8.305163
371470,8.0519085
371473,8.319309
371474,8.0350065
371475,8.284159
371481,8.313061
371484,8.321253
371485,8.081856
371486,8.330877
371487,8.187192
371489,8.349262
371490,7.9980626
371491,8.176459
371493,8.029779
371494,8.223411
371495,7.9646883
371497,8.315797
371498,8.112494
371499,8.184029
371500,8.291631
371502,8.378941
371507,8.053594
371509,8.155599
371515,8.004778
371516,7.9497957
371520,8.146192
371525,8.408141
371529,8.4735985
371530,7.996305
371532,8.274391
371536,7.934349
371537,8.236543
371538,8.342666
371541,8.212859
371543,7.5584846
371544,8.480414
371545,8.336236
371547,8.278977
371548,7.946557
371549,8.452937
371550,8.227048
371551,8.038333
371553,8.221996
371556,8.378695
371559,8.321655
371566,8.231961
371568,8.451008
371572,8.292314
371573,8.307022
371574,8.222865
371579,8.507197
371582,8.013532
371583,8.195005
371587,8.512796
371590,7.806025
371591,8.222808
371592,8.2422695
371593,8.319327
371594,8.299206
371597,8.186914
371598,8.159677
371601,8.337361
371605,8.137056
371606,8.281497
371607,8.3024645
371610,8.374848
371611,8.624029
371612,7.986195
371614,8.293968
371616,8.184845
371617,8.115141
371619,8.049012
371622,8.267878
371625,8.298079
371630,8.3749275
371631,8.450345
371632,7.8736863
371634,8.501467
371635,8.298387
371636,8.499626
371638,8.279428
371641,8.252955
371644,8.280003
371646,8.181478
371650,7.7255754
371652,8.285238
371659,8.128854
371660,8.097271
371663,8.282346
371664,8.338949
371666,8.477119
371669,8.139282
371670,8.135404
371673,8.227513
371675,8.262537
371677,8.191538
371684,8.209888
371694,8.076478
371696,8.150472
371699,8.175641
371702,8.350058
371703,8.5771055
371704,8.339066
371708,8.257074
371710,8.179558
371716,8.223682
371719,8.087691
371721,8.136815
371722,8.254637
371727,8.430408
371730,8.287604
371731,8.087271
371736,8.389059
371740,8.372866
371741,7.9464684
371745,8.219801
371747,8.715316
371749,8.154877
371750,8.342464
371751,8.073879
371753,8.480989
371754,8.32104
371755,8.375925
371757,8.521842
371771,8.098409
371772,8.209156
371773,8.12709
371778,8.314441
371781,8.276426
371782,8.241996
371788,8.294494
371796,8.375203
371799,8.069625
371800,8.369577
371801,8.398761
371804,8.126522
371805,8.13259
371806,8.21444
371811,8.165255
371814,8.16402
371815,8.312499
371816,8.25296
371818,8.028046
371821,8.274993
371822,8.016261
371826,7.9584866
371829,8.2670765
371831,8.450822
371835,8.377729
371836,8.312907
371840,8.219186
371844,7.8747826
371849,8.049746
371850,8.212381
371853,8.246007
371854,8.030332
371856,8.205901
371859,8.231307
371860,8.031181
371861,8.085759
371863,8.559541
371865,8.043926
371866,8.18638
371867,8.185111
371868,8.236178
371869,8.061079
371872,8.28884
371873,8.110458
371875,8.263359
371878,8.334538
371879,8.14789
371886,8.409511
371904,8.168104
371906,8.362095
371911,8.219584
371915,8.1944895
371920,8.343584
371921,8.128207
371922,8.264093
371928,8.464577
371931,8.2369585
371932,8.115087
371934,8.155765
371936,8.408723
371944,8.411913
371945,8.422289
371955,8.278767
371957,8.289171
371960,8.340361
371962,8.55023
371963,8.155869
371967,8.338005
371969,8.426994
371970,8.078202
371971,8.194117
371979,8.265647
371980,8.236187
371988,7.966775
371989,8.330367
371991,8.150689
371992,8.660166
371994,8.474673
371995,8.440534
371997,8.310018
372001,8.071976
372002,8.279102
372004,8.236832
372009,8.126778
372012,8.186333
372013,8.119027
372017,8.099366
372018,8.408937
372021,8.238331
372022,8.333219
372023,7.9700437
372025,8.332128
372027,7.8337545
372028,8.281606
372031,7.9113
372039,7.9778914
372040,8.352547
372041,7.8381667
372044,8.612621
372045,8.105176
372046,8.126367
372049,8.248895
372051,8.075852
372054,8.261666
372058,8.320146
372060,8.237099
372061,8.244452
372064,8.458026
372065,8.137484
372069,8.202341
372077,8.315863
372080,8.294987
372081,8.473825
372082,8.37011
372083,8.415396
372084,8.075147
372086,8.265242
372088,7.7445197
372089,8.321394
372090,8.122877
372091,8.0514145
372096,8.444542
372098,8.094358
372099,8.1686735
372100,8.2373295
372110,8.1976795
372111,8.365892
372115,8.4739685
372117,8.131324
372118,8.282886
372120,8.203021
372121,8.082611
372122,8.1384535
372124,8.211768
372126,7.907307
372127,8.332309
372128,8.350455
372129,8.236853
372131,8.436203
372133,8.098083
372135,8.129731
372137,8.260636
372142,8.2127905
372143,8.446418
372145,8.383901
372146,8.079218
372147,8.30141
372151,8.5494585
372155,8.029313
372159,8.033888
372160,8.285343
372161,8.220866
372162,8.64452
372163,8.187672
372165,8.207275
372166,8.420975
372167,7.78219
372170,8.275562
372171,8.380294
372173,8.181754
372174,8.165216
372177,8.344372
372181,8.197237
372182,8.062595
372184,8.013169
372187,8.221144
372195,8.35598
372197,8.327716
372198,7.910725
372199,8.325864
372205,8.134874
372209,8.124623
